facsism kills in many subtle ways . trump got away with 3,000 deaths in puerto rico . he is going to try it again with coronavirus . time for all members of the media to ovary up and start reporting on the dangerous lies of this regime .	0
"2 twitteruser trump 's concern was that reported case numbers would "" make him look bad . "" he lied to people and told them it would just go away . he wasted two months of response time , caused countless deaths and gave covid19 two extra months to spread . he failed the usa ."	0
the $ 2 trillion dollar federal #coronavirus relief package working its way through congress includes funding for battered bay area transit agencies . the day 's #covid19 news : twitterurl	0
jazz great ellis marsalis jr . dead at 85 ; fought covid19 , says son twitterurl download the epoch times app to see our exclusive coronavirus coverage and daily updates : twitterurl	1
breaking news : mad rush for free meals at mckeown temple , kumasi hundreds of people have defied the government 's order of observing social distance in the wake of the covid19 pandemic as they queue for free meals . twitterurl	0
i could not find a repository of all confirmed # covid19 cases and deaths by state so i created one . i have linked each state 's department of health and will be updating . next : see if i can automate the data gathering goal : create an api for this data twitterurl	0
#coronavirus 03/06/2020 #us #sxsw in #austintx texas has been canceled . in the us in 24 hrs there are now 125 new cases since yesterday a total now of 311 active cases . there are 5 active cases in texas .	1
bhubaneshwar has about 30 active covid positive cases . most of them are linked to the first cases confirmed in surya nagar and bomikhal . almost all cases of bomikhal are from one family . both the clusters sealed and put under active surveillance . no need to panic twitteruser	1
"lice_car_light: hot off the press ! #coronavirus email update from my #maryland #congressman twitteruser "" governor hogan has declared a state of emergency "" "" i want to continue to remind everyone to prepare themselves "" | #bitcoin #xrp #ethereum #crypto #blockchain twitterurl"	0
2 twitteruser i and fellow canadians in nigeria wishes you , your wife and anyone else quick recovery as we all battle covid19 . stay strong man our able prime minister of canada :folded_hands:	1
china made temporary 1000 bed hospital in 10 days it was viral in worldnews . #gujarat has converted newly built building of civil hospital in ahamadabad with 1200 beds 50 operation theatre to a completely dedicated to #coronavirus within 3 days of it is first case . twitteruser	0
he is desperate for an excuse to call off the election , he knows no matter who the democrat nominee is republicans are headed for an electoral apocalypse they will never recover from . you watch if the #coronavirus gets really bad in the states he will attempt to impose martial law :face_vomiting:	0
even as # covid19 situation is under control in #odisha and no new case has been reported in last couple of days , the state govt . will conduct 5000 tests in bhubaneswar over next one week to trace & root out the #coronavirus from the city . twitterurl	1
' you just do not know who is going to die next . ' susan hailey , 76 , is stuck inside life care center of kirkland , still waiting the results of her coronavirus test . she told me she wants to go home . twitteruser > > 2 twitterurl	1
twitteruser you fat * ss * uvk attacking the gov of washington state because people are dying from coronavirus and more sick as you lie daily ! now 17 dead in the us as of two coronavirus deaths tonight and well over 300 who tested positive ! ! that is you 14-15 ppl sick ! idiot ! !	1
"united states . navy sailor assigned to central command headquarters in tampa , fla . has tested positive for coronavirus after returning from "" overseas travel , "" but did not stop at hq after returning : statement . united states . military operations in middle east and afghanistan run out of centcom ."	1
abraham alexander - singer / songwriter was set to perform at now canceled sxsw . this is a great networking opp for being seen by labels , booking agents , and gigs now gone over coronavirus concerns . his story at 10 on twitteruser #sxsw twitterurl	0
khou 11 news has learned the eight local patients who are positive or presumptive positive for coronavirus took a cruise along the nile river while they were in egypt . twitterurl #khou #htownrush	1
"twitteruser why did people not go out and protest prior to covid19 ? concentration camps . eddie gallagher "" pardon "" . marie yavanovich . lt . col . vindeman . for decades americans have shrieked about freedom to the world while brandishing guns + b / s . we have not buyin ' your b / s anymore"	0
writing 101 : do not put 2 numbers side by side . the punctuation is easy to miss . i first read this as being 51,385 people have died in ontario from covid .	0
not by any means the most important aspect of coronavirus but worth bearing in mind in the long run as ukgov will blame negative economic consequences of brexit on anything apart from brexit .	0
"4 twitteruser upside of #coronavirus i am sure all the people who ' will not ' have car accidents will be happy "" estimated 5,419,000 crashes in the us , 30,296 deadly , killing 32,999 , and injuring 2,239,000 . about 2,000 children under 16 die every year in traffic collisions . "" plus work related :nerd_face:"	0
