coronavirus hapur : 71 - year-old man , originally from thailand - who had attended nizamuddin tablighi jamaat - tests positive for covid19 in hapur #coronavirus #hapur	1
twitterurl more states from louisiana to michigan confronting uptick in covid19 cases | nightline 2 twitterurl	0
breaking news : gov . andrew cuomo issues ' most drastic ' order yet for all non-essential workers to stay home after 3,000 new coronavirus cases are confirmed - bringing total to 7,102 in the state of new york via 2 twitterurl	1
week 4 ... still no idea of the number of people in ireland who have recovered from covid19 ? seems an odd omission from the stats .	0
"twitterurl "" an inmate at a federal prison in mission , b . c . , has died from apparent complications related to covid19 . """	1
john mcbeth : why indonesia has world 's highest covid19 death rate ? world 's fourth most populous nation 's crisis response is under rising fire as virus cases and deaths surge . #coronaviruspandemic twitterurl	0
""" the life and death shift "" : the cover of ' the new york times magazine ' on the medics working at the frontlines in italy , which shows the hollowness of the self-serving it phrase "" graveyard shift "" . #coronavirus twitterurl"	0
twitteruser twitterurl march 22nd - rand paul was asymptomatic and tested positive for coronavirus . the gop does not have to be a death cult , governor kemp .	1
sofla people - - it is here . i am not happy about this at all . wishing everyone in our sofla communities the best . :four_leaf_clover: scary as shit . authorities confirm 2 ' presumptive positive ' covid19 cases in broward county twitterurl	1
3 twitteruser seasonal flu kills roughly 0.1 percent of people . so covid19 is between 10 and 20 times more fatal . but it is far less dangerous than sars - the virus that ripped across china in 2003 - which killed 10 percent of patients .	0
new south florida coronavirus cases : - a 75 - year old male in broward county has been identified as a presumptive positive ... - a 65 - year old male in broward county has been identified as a presumptive positive . this person is isolated .	1
good news : trump tested negative for #coronavirus bad news : the doctor who told him that is the same one who told trump he weighs 239 pounds . #trumpplague #trumpdemic #trumpslump	1
every day italy sends out these covid19 reports around 6 p.m. every day they are sickening anew . today : a record 627 new deaths , bringing the total in this country to 4,032 .	1
two #coronavirus deaths confirmed by florida dept of health are : - 1 newly announced case in lee county that is deceased . - a previously-announced # covid19 case in santa rosa county twitterurl formal announcement : twitterurl	1
some nice man just called mark levin radio show . he was so sick , in the hospital , with # covid19 he said they gave him the trump cure . azo hydrochloroquin and three days later he was better .	0
twitteruser new rules prohibiting most israelis from leaving their homes for the next seven days took effect on sunday morning as the number of confirmed coronavirus cases approached 1,000 twitterurl	1
#nepal government extends lockdown until midnight on 15 april and increase quarantine period to 21 days . this meanspeople have to follow one additional week of self-quarantine at home . 3 twitteruser # covid19 nepal # covid19	0
"it is "" inevitable "" more health workers will die from #coronavirus director of royal college of nursing in scotland , was speaking after deaths of nurses aimee o'rourke & areema nasreen , who had both tested positive twitterurl"	1
in #somalia , 47 persons were tested for # covid19 yesterday , 36 turned out positive . that is a massive 78 % infection rate . the virus is officially upon the african continent . twitterurl	1
the #coronavirus fatality rate in germany is ~ 1.31 % , 1,111 out of 85,063 confirmed cases . we can trust the german case figures as their testing is thorough and reliable . meanwhile in the uk , johnson 's incompetent government are still not even testing front line medical staff .	1
breaking lice_car_light: #syria'a ministry of health : 3 new positive cases were registered in syria with #coronavirus . ministry of health : the 3 #covid19 cases were from a group that had been quarantined in dweir last week .	1
so bhutan can contri . for # covid19 but rogue nation pakistan plays dirty politics in dis serious situation too !	0
coronavirus worst crisis since wwii , un boss says as deaths surge : washington , united states , apr 1 - the global death toll from the coronavirus pandemic continued to worsen wednesday despite unpreced ... twitterurl	0
this morning msdh is reporting 60 new cases of covid19 in mississippi in 28 counties . the state total of #coronavirus cases is now 140 , with one death . more details and important preventive steps at 2 twitterurl	1
coronavirus is now the leading because of death in the us . as of today , it killed 5,855 lives in the us , 4,576 of which are in ny alone . 2,996 people died in 9/11 . #coronavirus # covid19 #sarscov2	1
current count of # covid19 patients in #maharashtra is 690 . till now , #mumbai 29 , #pune 17 , pcmc 04 , ahmednagar 3 , aurangabad 2 , such 55 people have been newly identified as positive . till date 56 people have been cured & discharged from hospital : maharashtra health min rajesh tope twitterurl	1
#red #btc #snt italy and spain are two of the countries worst hit by the coronavirus pandemic , and perhaps two of the countries whose health workers are now in most press ... read more : twitterurl	0
"melbourne gp clinic closed after doctor tests positive for #coronavirus - "" the gp treated about 70 patients over five days at the toorak clinic in malvern road along with two nursing home patients "" twitterurl"	1
an uncomplicated delivery in a patient with covid19 in the united states | nejm twitterurl i believe this is the 116th case published in a scientific journal .	1
children and covid . 1391 kids tested from january 28 through february 26 , 2020 , a total of 171 ( 12.3 % ) were confirmed to have sars-cov - 2 infection . 3 critical ( all had comorbidities ) , 1 died multiorgan failure . twitterurl	1
