1241187759701753858	.@USER 🙌🙏🙏🙌🙇‍♀️🎤💥 #WeThePeople are STRONG Enough to Hear The TRUTH! Thanks, Dr. Maddow! Clear. Precise. Poignant. Delivered in a Tone of Voice that is Cronkite Worthy! #COVID19 #CoronaVirus. Leadership is Missing from The White House! Brava!	UNINFORMATIVE
1247195168593379329	This would have been the last day of the 2020 General Assembly. But legislators adjourned more than two weeks early amid fears of the #coronavirus &amp; no #SocialDistancing @USER HTTPURL	UNINFORMATIVE
1242876960910577666	Members of the Romanian Parliamentarian Committee for Free #Iran and Romanian lawmakers have released a statement in which they expressed their concern regarding the #coronavirus outbreak in Iran HTTPURL #CoronavirusOutbreak @USER HTTPURL	UNINFORMATIVE
1246555052971565059	Mira vos, dice CNN: Biden first accused Trump of xenophobia in dealing with the coronavirus pandemic on January 31, at a campaign rally in Fort Madison, Iowa. Ahora: HTTPURL	UNINFORMATIVE
1245921591315161090	As of now the U.S. has almost a quarter of all #COVID19 infections in the world, more than double those of Italy, and the 3rd largest number of death. #DonaldTrump knew about the devastating effects of this pandemic in January but decided to ignore it and went golfing instead!	UNINFORMATIVE
1246018813591764992	@USER @USER @USER If the Liverpool game &amp; Cheltenham Festival caused a significant spread of the Covid-19 - you’d see a spike in cases around the Liverpool area compared to comparable UK cities. Since 1/3 of the Cheltenham crowd travel from Ireland, you’d see infection levels in....	UNINFORMATIVE
1235458162112614400	Most of Sweden's cases are linked to recent travel to Italy, which now has the highest reported coronavirus death toll outside China. Currently no restrictions on travel to Italy from Sweden. Updates from @USER here: HTTPURL	UNINFORMATIVE
1242497543553945601	Mar 2019, my only visit to Picasso museum Paris. Mostly closed, but I liked view of people &amp; building as well as art. #photomemories looking back one year from mandatory #COVID19 lock-down Bay Area. HTTPURL	UNINFORMATIVE
1235542950689431552	What, so you guys don't want to talk about this? Crickets. People in #Recovery often have compromised health and #Corona could seriously affect us, like AIDS did.... #RecoveryPosse #RecoveryLive @USER #AA #NA #Alanon #MA #XA	UNINFORMATIVE
1236453839110311942	"24-min video: Jordan Sather - ""[3.6] WaPo &amp; NYT Can't Math - COVID Vax Connections - FBI Dropped Terrorist Investigations"" HTTPURL"	UNINFORMATIVE
1240081939786170368	I'm not sure what Josh has but it's effecting his brain in a severely negative fashion. Someone get him a #covid19 test that doesn't involve giving Google his DNA and medical records.	UNINFORMATIVE
1246029380352184320	The government will not tell you this but kuna mtoi alidie jana KNH na Covid-19	UNINFORMATIVE
1236094408933679104	We must understand that the Trump administration is to blame for the testing issues. That’s the executive branch in inaction. Trump gutted cdc pandemic response. He has to own this Covid19 outbreak in America. Containment is only possible if you know who has the virus.	UNINFORMATIVE
1251854308875751426	Days after Harvard researchers released preliminary results of a study showing higher coronavirus death rates in areas with high particulate air pollution, the Trump administration rejected stronger air quality standards to curb deadly soot. HTTPURL	UNINFORMATIVE
1240669771387019271	For many, price gouging investigations present fertile ground, and can grab headlines. If you offer any product or service for sale or lease to a consumer during the COVID-19 emergency declarations, here are some things you need to know: HTTPURL HTTPURL	UNINFORMATIVE
1239326851639595011	@USER @USER No you are incorrect. Flu virus worst case effects 1 lungs Coronavirus effects almost always both. That means you need ventilators and most hospitals have maybe 10 to 15 with 7 being in use any given day. When you ration ventilates many will die. That’s the issue in Italy moron.	UNINFORMATIVE
1249364215804170246	Every time I see an announcement someone well-known has died the first thing I think is ‘was it from Coronavirus?’ That’s the times we are in. Remembering Sir Stirling Moss and Tim Brooke-Taylor today.	UNINFORMATIVE
1241344899955470338	Oh the irony, 10 years of massive cuts leaving NHS ill equipped, clinicians taking early retirement after being treated with contempt by this gov, Johnson &amp; Hancock are now asking the public to 'Protect Our NHS' #coronavirus	UNINFORMATIVE
1245883967041085443	In #Louisiana 97% #COVID19 deaths have pre-existing conditions(40% w/ diabetes, 25% obesity, 21% cardiac problems) #NewOrleans death rate is 7x that of #NewYorkCity. Respect your earthly meat vessels or you’ll be… HTTPURL	UNINFORMATIVE
1244865124311216128	Senators will sit today to discuss measures taken by the gov't to contain spread of the deadly coronavirus. But the 67-member House will have only 15 senators, the number necessary for a quorum to transact today’s business. #Coronavirustruth #StayAtHome HTTPURL	UNINFORMATIVE
1245872395128385536	ODH Dr. Amy Acton estimates that peak in COVID-19 cases will continue into June HTTPURL	UNINFORMATIVE
1236149438776840193	480k US #COVID19 deaths est. BEFORE it was clear POTUS would make it worse w a supine CDC. Denial = Lack of tests = lack of prep = higher lethality. HTTPURL	UNINFORMATIVE
1240757554449469440	The Senate GOP's direct checks are a ONE TIME THING, not recurring, an aide confirms. (Chuck Grassley notes this won't be the last of Congress's response to coronavirus.)	UNINFORMATIVE
1241660462522961920	Maybe Coronavirus is a windmill of the McIntyre Finals system. We should bring it back just in case.	UNINFORMATIVE
1244598211777527808	Boston Mayor @USER announced yesterday the city is adding 240 repurposed beds for people experiencing homelessness in an effort to limit the spread of #coronavirus in shelters: HTTPURL	UNINFORMATIVE
1247415836392001537	"Covenant Hour of Prayer (#CHOP), TUE., APRI. 7TH., 2020- PRAYER POINT | ""FATHER, let the aftermath of this #Coronavirus plague, result in explosive church growth across the nations of the earth."" (Exodus 1:7) | #BreakingLimits | HTTPURL"	UNINFORMATIVE
1246968438125445123	"A tiger got a test quicker than most frontline workers with symptoms are able to🤔. Must have the same agent as the asymptomatic NBA players who got tested for #Covid_19. ""Tiger at Bronx Zoo tests positive for coronavirus in first believed US animal case"" HTTPURL"	UNINFORMATIVE
1245883401820942337	"Gov. Inslee statement on novel coronavirus case confirmed in Washington January 21, 2020 ""Based on what we know now, risk to the general public is low. Our local and state health departments were prepared for this contingency."" #COVID19Pandemic #Tbt"	UNINFORMATIVE
1247494562458853377	@USER Hi, Apologize for the disappointment you have had. Please note, due to the COVID-19 outbreak, Card on Delivery and QR option for payments have been deactivated in the App/website till further notice. (1/4)	UNINFORMATIVE
1250706426579705856	Abandoned #TheDrum after listening to Adam Creighton after his argument in favour of relaxing #COVID19 restrictions because the govt over-reacted in shutting things down, the virus is no so bad &amp; not many died.	UNINFORMATIVE
1245762591399579648	Can't begin 2 tell u how much I admire &amp; respect U &amp; your teams @USER 4 yr initiative in dealing with vulnerable/needy during the Covid-19 crisis. More than just money, yr actions will have a positive impact on the lives of yr fellow citizens Bless u 🙏❤️u #SRKDonatesForCovid HTTPURL	UNINFORMATIVE
1251876356838825985	@USER @USER @USER and @USER have a substantive discussion and Dan calmly takes down Bill. Would Americans have taken a complete shutdown in Feb with 125 cases of Covid? Dems were fighting flovored tobacco instead of funding the CDC.	UNINFORMATIVE
1241270017678692352	PHOTOS: City of Manila - Manila Risk Reduction and Management Office visited PUP Sta. Mesa for a campus-wide disinfection operation on March 20, 2020. This is in response to the rising cases of COVID-19 in the country. HTTPURL	UNINFORMATIVE
1244798255365599232	Y’all I know I’m such a nerd but these Naval Hospital ships - Mercy and Comfort are pretty awesome. They’re both nearly three football fields long and 10 stories high. #Coronavirus	UNINFORMATIVE
1241190326385152001	Well we are on Serious Lock Down for lack of a better term.... #covid_19 #coronavirus #damnshame smh be safe everyone 🤎🧡🤎🧡🤎 @ Brooklyn, New York HTTPURL	UNINFORMATIVE
1241466891463467010	Travellers on Flights BA75 &amp; KLM 587 which arrived in Lagos on Wednesday the 18th of March, 2020 have been exposed to confirmed #COVID19 cases. Call the #TollFree Line 08000CORONA if you were on the flight or have any related concerns. #CoronaVirusInNigeria Please help to RT.	UNINFORMATIVE
1247396003029733377	Bay Area EMT’s and paramedics have had their hands full with coronavirus patients. @USER spoke with an EMT who says his job has gotten a little more stressful but much of the response remains the same. HTTPURL HTTPURL	UNINFORMATIVE
1245729415113453574	"@USER ""we are on the upslope"" of cases of #covid19 in #Michigan ""we expect to announce more cases and more deaths later today"", she says ""we do not have a vaccine and we don't have an antiviral treatment... social distancing is the one thing we must do and do well"""	UNINFORMATIVE
1245701100197511170	Yena naya kaaaaae covid ele so rife. So if you wanna travel at least make sure you have the liquidity to live there if you get caught in lockdown	UNINFORMATIVE
1236096018107621376	County agencies are stepping up their efforts as the coronavirus spreads. San Diego County Board of Education Board Member Mark Powell was in studio to discuss how San Diego schools are working to minimize the disruption when more cases hit San Diego. HTTPURL	UNINFORMATIVE
1243613778295558145	Economic conditions associated with the COVID-19 pandemic are affecting decisions for production at the former Kellogg's bakery near the intersection of Main Street and U.S. 40 in Seelyville. HTTPURL	UNINFORMATIVE
1252175706416656384	@USER Iran 59.9 #Covid19 as compared to UK 228 deaths per million. They're sanctioned, suffering severe shortages of medical supies and yet have almost 25% fewer deaths per million. Are they using #Hydroxychloroquine + #Azithromycin + #Zinc good and early, within 7 days of symptoms?	UNINFORMATIVE
1248297336654217216	New York City's notorious Rikers Island jail, built on a landfill and surrounded by polluting infrastructure, has long suffered hazardous environmental conditions. Now, inmates are facing the new threat of COVID-19. In case you missed my latest. HTTPURL	UNINFORMATIVE
1241068251330703360	#KanikaKapoor Aksar chor yahi kehta hai main chor nahi hu,but aaj chor man raha hai ki main chor hu aur confirm bhi kar raha hai,but crime to kiya hai #KanikaKapoor ne,but I hope every #CoronaVirus positive patients recover from #Covid19 &amp; live long life with true happiness 🕉️	UNINFORMATIVE
1236101609714675712	@USER on a whining tour today. He claims Schumer is a threat. Meanwhile Trump denied the #Coronavirus for four months. Trump fired the US pandemic response team in 2018. Who is the real threat?	UNINFORMATIVE
