1236124455786532866	Grand Princess Cruise Ship Has 21 Testing Positive; VP Mike Pence Provides Coronavirus Task Force Updates HTTPURL HTTPURL #MAGA 🇺🇸 #Trump #NRA #utpol, #utleg #kyga, #kypol	INFORMATIVE
1242091033065926663	Why #LanguageCredentials matter. How lack of language service providers (translators, etc.) negatively impacts the spread of COVID-19. What is the CDC doing? HTTPURL	UNINFORMATIVE
1245677137836879872	$BMRA Biomerica Signs Two Definitive Agreements with Mount Sinai Medical School in New York to Scale-up a Laboratory Version Serological Test for COVID-19 That Enables High-Volume Screenings in Labs	UNINFORMATIVE
1245810370150838283	@USER @USER @USER Why does the unsuspect Covid carer get to choose a higher level of PPE than the Health carer working with a confirmed Covid 19 patient/Area .... Makes zero sense.	UNINFORMATIVE
1247225880113340416	@USER Wisconsin Gov. Tony Evers issued an executive order Monday suspending in-person voting in Tuesday’s elections, citing the intensifying health threat of the coronavirus pandemic postpones in-person voting &amp; the receipt deadline for mail-in ballots to June 9.	UNINFORMATIVE
1236092421236092929	UPDATE: In addition to Life Care in Kirkland, residents in two other senior-care facilities in the Seattle area have tested positive for coronavirus. One facility is in Seattle and the other is in Issaquah, about 15 miles east of Seattle.	INFORMATIVE
1245837116166164480	NSW has gone too far. We have already more than flattened the curve already and have low community transmission rates. NSW Police Commissioner Mick Fuller yesterday revealed the state's coronavirus enforcement laws — which are the toughest in the country. HTTPURL	UNINFORMATIVE
1241301509368950784	1/4 Update on the active #coronavirus cases dynamic. Very bad infection rate in the US; Spain and Germany also keep on the Italian trajectory; France appears to still have a chance to #FlattenTheCuve before healthcare system gets overloaded. HTTPURL	UNINFORMATIVE
1249124465264427008	@USER Was talking w family living in Brooklyn yesterday, close friend was really sick in JANUARY, for about a month. Thought it was Flu. She only managed to get tested 2 weeks ago - Covid. So they tested her 2 flatmates, &amp; they both have antibodies, but only ever had colds, not sick,	INFORMATIVE
1246026611750842368	@USER I can now confirm that Child Maintenance will not be doing anything about any non-payment of child maintenance during the Coronavirus crisis. They have received no info from @USER so have no way to deal with ongoing claims. Children will just have to go without. 1/2	UNINFORMATIVE
1236343154049257472	Ukraine - In total, seven people suspected of #coronavirus are hospitalized in Chernivtsi region. HTTPURL h/t Shiloh #COVIDー19	INFORMATIVE
1236133236561993728	i didn’t know I’ll wake up from the news of deloitte ph having an employee with covid 19, making ph with 6 confirmed cases. ingat kayo lagi guys, pls!!	INFORMATIVE
1236130850024103936	Got a call from Chicago Public Schools; one of their employees tested positive for COVID-19. Said they’re trying to map person’s contacts. Public health said to announce, but to not close schools CPS has 350K students. Populations of St Lous/St Paul/Cincy/Pittsburgh 300K-310K	INFORMATIVE
1245836047403167751	Trump spent ptime golfing and dining as the CDC raised alarms about #COVID19. Then he lied, called it a hoax, &amp; refused to put the federal government to work for the American people. #TrumpLiesPeopleDie Powerful - Watch and RT. HTTPURL	UNINFORMATIVE
1236091533058813952	The @USER conference brought 15,000+ people to the DC convention center, including Vice President Mike Pence &amp; DC’s @USER AIPAC says two conference attendees who were exposed to COVID-19 prior to the event have now tested positive for the virus. HTTPURL HTTPURL	INFORMATIVE
1236151840196214794	UPDATE: The Washoe County Health District says test results for coronavirus for all students at Huffaker Elementary School came back negative on Friday. HTTPURL HTTPURL	INFORMATIVE
1246272694649270273	And to think we laughed at the thought of trump shooting 1 person on 5th avenue. US fatalities from COVID: 7,144 +1,085 in one day.	INFORMATIVE
1241634043730579456	Liberia declares public health emergency starting Monday, March 23, 2020 after 3rd #COVID19 case confirmed. Flights into the country banned, all schools ordered closed, religious services halted, among other measures. The situation seems more serious than initially thought.	INFORMATIVE
1247187027671605248	@USER @USER @USER From Ernest @USER Friends father did not get letter, but received call from GP asking if he wished to be treated if hospitalised with COVID-19, the man is only 64 &amp; been paying NI all his adult life. Yet other groups refuse to accept lockdown &amp; scream to be treated first.	UNINFORMATIVE
1248283241506799621	Ready to help our #COVID19 patients who need surgical interventions in our negative pressure ORs with my great @USER @USER attending anesthesiologists: Drs. Ramola Bhambhani and Promise Ariyo HTTPURL	UNINFORMATIVE
1236101092766859265	BREAKING &gt;&gt; The Nebraska woman who tested positive for COVID-19 has arrived at the Nebraska Biocontainment Unit at UNMC/Nebraska Med. Full report tonight at 10. HTTPURL	INFORMATIVE
1236117123770052611	🚨 The #UAE’ 🇦🇪 health ministry reports 15 new #coronavirus cases, raising the total number to 45.	INFORMATIVE
1241117455126126592	12 confirmed COVID-19 cases in Davis County Health district, 4 in Weber-Morgan, 3 in Bear River as of now.	INFORMATIVE
1236127148668104705	Two passengers with travel history to #Italy and #SouthKorea who were quarantined and kept at GMC Jammu have been tested positive for #Coronavirus. Treatment underway #coronavirusinindia #CoronavirusOutbreak	INFORMATIVE
1246084542483529731	In 2014 Bruce Ribner ’66 led the treatment of multiple people in the US who contracted Ebola. Now, he offers perspectives and advice for dealing with #COVID19: HTTPURL #TigersHelping	UNINFORMATIVE
1246030524264493057	How to we reclaim our power to protest at a time like this? When the PM is appropriating all symbols of protest to demonstrate the public's servile obedience to his word. Any #ideas for #resistance in the time of #covid19 &amp; deepening #fasicism ?	UNINFORMATIVE
1241250104398548993	All the millionaires w/COVID-19 leaving manhattan and coming to the Hamptons w/o revealing they have the virus and now Suffolk County’s cases are spiking like crazy because WE HAVE TO DEAL WITH THESE PEOPLE! I really like Lady Gaga I think she’s a really interesting artist.	UNINFORMATIVE
1236117410047901696	Coronavirus live updates: Australia traces patients treated by sick doctor as US cruise ship cases rise | World news HTTPURL	UNINFORMATIVE
1240343059898011650	Building a 100 bed hospital in #Herat to combat coronavirus and treat patients suspected of this virus has already started, it will be completed within 21 days. Photos via Pajwok news #coronavirusAfghanistan HTTPURL	UNINFORMATIVE
1241698818921508864	"This might be similar to cases in #Iran #covid19 ""General practitioners in Italy remember seeing strange pneumonia cases in December — even Nov —i.e. virus was circulating in parts of Italy before doctors were aware of the outbreak in China."" HTTPURL"	UNINFORMATIVE
1245654254791970819	China concealed the extent of the coronavirus outbreak, U.S. intelligence says A classified report to the White House accuses China of under-reporting both total cases and deaths it’s suffered from the disease. #China #UnitedStates #CoronaVirus #COVID19 HTTPURL	UNINFORMATIVE
1245827528243068929	#Coronavirus breakthrough: New vaccine set for mass production in MAJOR development HTTPURL #pharmagreed #VaxxOFF #WorldNews #HealthNews #deathbydesign #povertybydesign #greedkills nobody is looking out for us patients, elderly, seniors, disabled #coronascam	UNINFORMATIVE
1242048946568146944	Researchers from the University of Health Sciences in Istanbul explain that panic caused by the Coronavirus may have negative effects on the psychological health of children, as they are the most vulnerable group to fear. #QNA	UNINFORMATIVE
1236089836852981761	BREAKING: First Case of Coronavirus in #Connecticut, Reported in #Danbury, #CT. Please see our free guides/resources to help you plan on how to protect your family from #COVID19 #Bridgeport #NewHaven #Stamford #Hartford HTTPURL	INFORMATIVE
1246027793609129990	NATIONAL NEWS: Coronavirus: Linda Lusardi says COVID-19 made her want to die and turned her vomit blue HTTPURL	INFORMATIVE
1250123784088104961	Maria de Sousa, one of the first Portuguese to be internationally recognised for her scientific discoveries in the area of the immune system, has died a victim of Covid-19. HTTPURL	INFORMATIVE
1240081483307638790	Just an update that total number of U.S. cases is at 0.00002 of the U.S. pop To catch up w/H1N1 in 2009 at the same # of months in #coronavirus needs to infect another 994,000 in U.S. #COVID19 #COVID #coronapocolypse #CoronavirusPandemic	UNINFORMATIVE
1241183321993785345	Installation of public information displays in various places across Kamrup district to raise awareness on preventive measures against coronavirus. #FightCOVID19 HTTPURL	UNINFORMATIVE
1248297336654217216	New York City's notorious Rikers Island jail, built on a landfill and surrounded by polluting infrastructure, has long suffered hazardous environmental conditions. Now, inmates are facing the new threat of COVID-19. In case you missed my latest. HTTPURL	UNINFORMATIVE
1243988921257779200	Our Governor, Nasir El Rufia has tested positive to COVID-19. This pandemic is real, please y’all should endeavor to take healthy precautions and stay safe. 🙏🙏🙏	INFORMATIVE
1247193642764316673	BREAKING NEWS: 4 more people in #Peel have died from #coronavirus as the total number of confirmed cases hits 557 in #Mississauga, #Brampton and #Caledon #covid19 HTTPURL	INFORMATIVE
1249586743919116288	COVID-19: U.S. Total cases: 525,704 Total deaths: 20,486 So glad you are concerned about the coronavirus instead of why the news media said something about you that you didn’t like... people are dying. Stop.	INFORMATIVE
1241611917229060096	The pandemic of COVID-19 has killed 11,184 people worldwide as of midnight Friday, as the cumulative number of cases rose to 266,073, according to the situation dashboard released by the World Health Organization (WHO). HTTPURL HTTPURL	INFORMATIVE
1241154825749966848	Ms Li claimed to have been denied the coronavirus test three times by American doctors before resorting to the drastic measure last week, health officials in Beijing revealed. She was diagnosed with the coronavirus hours after landing in Beijing last Friday.	INFORMATIVE
1246020314682871809	🤣 Keep smiling and stay safe! Humour is key to keeping a positive perspective in these dark times. #COVID19 #laugh #smile #staysafe #cocooning #positivity HTTPURL	UNINFORMATIVE
1241756972824907777	Man in circle recently returned from #Iran, is #COVIDー19 +ve &amp;under treatment at #Sukkur. 6 friends around him are officials of sindh revenue dept. #SindhGovernment has traced &amp; suspended them for their criminal negligence &amp; put under 14 days Quarantine. #CoronavirusOutbreak HTTPURL	INFORMATIVE
